rt,stimulus,response,phase,trial_type,trial_index,time_elapsed,internal_node_id,node0,node1,node2,node3,which_list,user_id,mouse_events,final_locations,audio_start_time,screen_width,screen_height,verb,compatibility,target_animal,target_instrument,audio,images,question_order,daily_subjnum,unique_id
9374,"
    <p>This experiment uses your camera for eye tracking.</p>
    <p>No video is saved from this experiment. The only data recorded are predictions about where you are looking.</p>
    <p>Before we begin, there are a few things to do that can improve the accuracy of the eye tracking.</p>
  ",,initial-calibration,html-button-response,1,11480,0.0-1.0-0.0,0,1,0,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1219,"
    <p>If you wear glasses and can complete the task without them, please remove your glasses.</p>
    <p>If you need to keep your glasses on to read this text, you can leave them on.</p>
  ",,initial-calibration,html-button-response,2,12701,0.0-1.0-1.0,0,1,1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
594,"
    <p>Please close additional browser tabs and apps running in the background.</p>
    <p>The eye tracker works best when there are fewer things running at the same time.</p>
  ",,initial-calibration,html-button-response,3,13296,0.0-1.0-2.0,0,1,2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1219,"
    <p>Try to avoid bright lights behind you.</p>
    <p>The eye tracker works best if your face is well lit from the front.</p>
    <p>If you can, adjust the lighting in your room.</p>
  ",,initial-calibration,html-button-response,4,14517,0.0-1.0-3.0,0,1,3,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1089,"
    <p>Turn off anything that may produce an alert or notification during the task.</p>
  ",,initial-calibration,html-button-response,5,15608,0.0-1.0-4.0,0,1,4,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
2351,"
    <p>In order to participate you must allow the experiment to use your camera.</p>
    <p>You will be prompted to do this on the next screen.</p>
    <p>If you do not wish to allow use of your camera, you cannot participate in this experiment.<p>
    <p>It may take up to 30 seconds for the camera to initialize after you give permission.</p>
  ",,initial-calibration,html-button-response,6,17961,0.0-1.0-5.0,0,1,5,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1276,"
    <p>Now you'll calibrate the eye tracking, so that the software can use the image of your eyes to predict where you are looking.</p>
    <p>You'll see a series of dots appear on the screen. Look at each dot and click on it.</p>
  ",,initial-calibration,html-button-response,9,35816,0.0-1.0-8.0,0,1,8,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1709,"
    <p>Now we'll measure the accuracy of the calibration.</p>
    <p>Keep your head still, and move your eyes to look at the dots.</p>
    <p style=""font-weight: bold;"">You do not need to click on the dots this time.</p>
  ",,initial-calibration,html-button-response,11,62089,0.0-1.0-10.0,0,1,10,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
6611,"
    <p>The accuracy of the calibration is a little lower than we'd like.</p>
    <p>Let's try calibrating one more time.</p>
    <p>Keep your head still, look at the dots, and click on them.<p>
  ",,recalibration,html-button-response,13,84802,0.0-1.0-12.0-0.0,0,1,12,0,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
3655,"
    <p>Now we'll measure the accuracy of the calibration.</p>
    <p>Keep your head still, and move your eyes to look at the dots.</p>
    <p style=""font-weight: bold;"">You do not need to click on the dots this time.</p>
  ",,recalibration,html-button-response,15,121389,0.0-1.0-12.0-2.0,0,1,12,2,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
3180,"
    <p>Great, we're done with calibration!</p>
    <p>Remember to keep your head still as you continue to the experiment.</p>
  ",,initial-calibration,html-button-response,17,140673,0.0-1.0-13.0,0,1,13,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
